decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.0222,-0.45045045045044585,0.9009009009008917,-0.9009009009009139,2.2522522522522515,2.7027027027026973,-0.9009009009009139,2.2522522522522515,3.153153153153143,-0.9009009009009139,0.9009009009008917,3.153153153153143,-0.9009009009009139,-0.9009009009009139,3.153153153153143,-1.3513513513513598,ACTUSDT,4687241.06882,DEV_SYMBOL,EARLY,0.9009009009008917,0.7009009009008917,0.5009009009008917
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.97,-0.20618556701030855,0.10309278350515427,-0.8247422680412342,2.268041237113394,2.577319587628879,-0.9278350515463885,1.7525773195876226,2.7835051546391876,-0.9278350515463885,0.7216494845360799,2.7835051546391876,-0.9278350515463885,-0.8247422680412342,2.7835051546391876,-1.134020618556697,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,0.7216494845360799,0.52164948453608,0.3216494845360799
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.03,0.33333333333334103,1.6666666666666607,-2.3333333333333317,3.3333333333333437,4.0000000000000036,-2.3333333333333317,0.6666666666666821,4.0000000000000036,-2.3333333333333317,1.0000000000000009,4.0000000000000036,-2.3333333333333317,-0.6666666666666599,4.0000000000000036,-2.3333333333333317,AIXBTUSDT,4433200.943835,HOLDOUT_SYMBOL,EARLY,1.0000000000000009,0.8000000000000009,0.6000000000000009
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.1205,1.1618257261410747,2.240663900414952,-0.4149377593360981,4.398340248962662,4.564315352697101,-0.4149377593360981,1.9087136929460735,4.564315352697101,-0.4149377593360981,1.742738589211612,4.564315352697101,-0.4149377593360981,-0.9128630705394158,4.564315352697101,-1.4107883817427336,ALGOUSDT,3505232.6906500002,HOLDOUT_SYMBOL,EARLY,1.742738589211612,1.542738589211612,1.3427385892116122
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.05124,-1.4246682279469236,0.23419203747072626,-1.5027322404371546,1.5417642466822867,1.795472287275568,-1.5027322404371546,1.1124121779859442,3.2982045277127225,-1.5027322404371546,5.327868852459017,6.557377049180335,-1.5027322404371546,6.303669008587032,11.963309914129571,-1.5027322404371546,CHZUSDT,8632810.02373,DEV_SYMBOL,EARLY,5.327868852459017,5.127868852459017,4.927868852459016
2026-01-26 12:00:00+00:00,2026-01-26 12:15:00+00:00,0.0715,2.0979020979021046,2.3776223776223793,-1.3986013986013957,0.41958041958043424,2.3776223776223793,-1.3986013986013957,2.237762237762242,3.4965034965035002,-1.3986013986013957,1.3986013986013957,4.05594405594405,-1.3986013986013957,-0.41958041958041203,4.05594405594405,-1.3986013986013957,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,1.3986013986013957,1.1986013986013957,0.9986013986013956
2026-01-26 13:00:00+00:00,2026-01-26 13:15:00+00:00,0.297,-0.2693602693602637,1.6161616161616266,-0.942760942760934,-0.4713804713804781,1.6161616161616266,-0.942760942760934,0.06734006734008258,1.6161616161616266,-1.5824915824915742,0.0,1.6161616161616266,-1.5824915824915742,-0.37037037037036535,1.6161616161616266,-1.5824915824915742,OPUSDT,6123662.3367085,DEV_SYMBOL,EARLY,0.0,-0.2,-0.4
2026-01-26 13:00:00+00:00,2026-01-26 13:15:00+00:00,2906.71,-0.18852929944851438,1.5309404790983638,-1.0644336724337844,-0.2607759287992284,1.5309404790983638,-1.0644336724337844,0.7568694503407691,1.5309404790983638,-1.0644336724337844,0.34540769461006704,1.5309404790983638,-1.0644336724337844,0.25836770782086127,1.7315108834386583,-1.0644336724337844,ETHUSDT,977736633.49192,DEV_SYMBOL,EARLY,0.34540769461006704,0.14540769461006703,-0.05459230538993298
2026-01-26 13:00:00+00:00,2026-01-26 13:15:00+00:00,0.03081,-2.726387536514119,1.4930217461863071,-3.213242453748788,-4.122038299253495,1.4930217461863071,-4.7062641999350845,-1.428107757221675,1.4930217461863071,-4.9983771502758785,-4.738721194417394,2.434274586173313,-4.9983771502758785,-3.9597533268419305,2.434274586173313,-6.296656929568323,GUNUSDT,5149634.124989999,DEV_SYMBOL,EARLY,-4.738721194417394,-4.938721194417394,-5.1387211944173945
2026-01-26 13:00:00+00:00,2026-01-26 13:15:00+00:00,0.796,1.5954773869346628,5.753768844221097,-0.0753768844221181,1.0552763819095423,5.753768844221097,-0.0753768844221181,2.3366834170854167,5.753768844221097,-0.0753768844221181,0.301507537688428,5.753768844221097,-0.0753768844221181,0.1633165829145744,5.753768844221097,-0.7537688442211032,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,0.301507537688428,0.10150753768842796,-0.09849246231157205
2026-01-26 13:00:00+00:00,2026-01-26 13:15:00+00:00,0.12147,1.0537581295793297,1.9264015806371937,-0.2881369885568419,0.6668313163744166,1.9264015806371937,-0.2881369885568419,1.0784555857413336,1.9264015806371937,-0.2881369885568419,0.5104140940149993,1.9264015806371937,-0.2881369885568419,0.5927389478883605,1.9264015806371937,-0.2881369885568419,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,EARLY,0.5104140940149993,0.31041409401499925,0.11041409401499924
2026-01-26 13:00:00+00:00,2026-01-26 13:15:00+00:00,2.286,-1.7497812773403343,1.2248468941382429,-2.1434820647419084,-2.580927384076992,1.2248468941382429,-3.2808398950131323,-1.9247594050743722,1.2248468941382429,-3.2808398950131323,-2.6246719160105014,1.2248468941382429,-3.3245844269466307,-2.9308836395450677,1.2248468941382429,-4.505686789151364,ATOMUSDT,4437468.58346,DEV_SYMBOL,EARLY,-2.6246719160105014,-2.8246719160105016,-3.0246719160105013
2026-01-26 14:00:00+00:00,2026-01-26 14:15:00+00:00,11.67,0.3427592116538314,2.142245072836335,-0.3427592116538092,0.42844901456726703,2.142245072836335,-0.42844901456727813,0.1713796058268935,2.142245072836335,-0.42844901456727813,1.1996572407883432,2.142245072836335,-0.42844901456727813,0.25706940874035134,2.142245072836335,-0.5141388174807249,AVAXUSDT,38347047.337799996,DEV_SYMBOL,EARLY,1.1996572407883432,0.9996572407883433,0.7996572407883432
2026-01-26 22:00:00+00:00,2026-01-26 22:15:00+00:00,0.3156,-0.2851711026615966,1.1723700887198873,-1.1089987325728745,0.0,1.1723700887198873,-1.1089987325728745,-0.5703422053231821,1.1723700887198873,-1.1723700887198873,-1.489226869454996,1.1723700887198873,-3.9290240811153287,-0.8238276299112779,1.1723700887198873,-3.9290240811153287,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-1.489226869454996,-1.689226869454996,-1.8892268694549958
2026-01-26 22:00:00+00:00,2026-01-26 22:15:00+00:00,0.00414,0.28985507246379605,0.8695652173913215,-0.36231884057970065,0.31400966183574575,0.8695652173913215,-0.36231884057970065,0.14492753623189802,0.8695652173913215,-0.36231884057970065,12.391304347826093,14.251207729468597,-0.9420289855072483,4.710144927536253,14.251207729468597,-0.9420289855072483,BANANAS31USDT,2729311.402673,HOLDOUT_SYMBOL,EARLY,12.391304347826093,12.191304347826094,11.991304347826093
2026-01-26 22:00:00+00:00,2026-01-26 22:15:00+00:00,3.652,0.6297918948521275,1.5060240963855387,0.0,2.4370208105147784,3.3132530120481896,0.0,1.6155531215772179,3.3132530120481896,0.0,-0.35596933187295177,3.3132530120481896,-0.8214676889375716,0.21905805038335835,3.3132530120481896,-2.026286966046009,OGUSDT,9770525.3049,DEV_SYMBOL,EARLY,-0.35596933187295177,-0.5559693318729517,-0.7559693318729518
2026-01-26 23:00:00+00:00,2026-01-26 23:15:00+00:00,0.155,0.0,0.6451612903225712,-0.6451612903225823,-0.6451612903225823,0.6451612903225712,-1.2903225806451646,0.6451612903225712,1.2903225806451646,-1.2903225806451646,0.6451612903225712,5.161290322580658,-1.2903225806451646,0.6451612903225712,5.161290322580658,-2.580645161290329,IOUSDT,2450993.5622349996,DEV_SYMBOL,EARLY,0.6451612903225712,0.4451612903225712,0.24516129032257117
2026-01-27 00:00:00+00:00,2026-01-27 00:15:00+00:00,2922.74,0.513559194454527,0.8943662453725132,-0.3524090408315361,1.0089847198177182,1.173556320439051,-0.3524090408315361,0.6579442577855144,1.173556320439051,-0.3524090408315361,-0.06671821646809795,1.173556320439051,-0.7859063755243256,3.4717422692405187,3.843653557962745,-0.7859063755243256,ETHUSDT,977736633.49192,DEV_SYMBOL,EARLY,-0.06671821646809795,-0.26671821646809796,-0.46671821646809797
2026-01-27 00:00:00+00:00,2026-01-27 00:15:00+00:00,7.69e-06,0.9102730819245952,1.4304291287386306,-0.13003901170350884,0.7802340702210753,1.4304291287386306,-0.13003901170350884,0.2600780234070399,1.4304291287386306,-0.13003901170350884,-0.5201560468140354,1.4304291287386306,-0.7802340702210642,1.950585175552666,2.7308192457737412,-0.910273081924573,SHIBUSDT,11487873.777068235,DEV_SYMBOL,EARLY,-0.5201560468140354,-0.7201560468140353,-0.9201560468140354
2026-01-27 00:00:00+00:00,2026-01-27 00:15:00+00:00,0.327,0.3058103975535076,1.2232415902140747,-0.3058103975535187,0.6116207951070374,1.2232415902140747,-0.3058103975535187,0.0,1.2232415902140747,-0.3058103975535187,-0.9174311926605561,1.2232415902140747,-0.9174311926605561,-1.2232415902140636,2.4464831804281273,-1.834862385321101,WIFUSDT,18326023.689175,HOLDOUT_SYMBOL,EARLY,-0.9174311926605561,-1.117431192660556,-1.317431192660556
2026-01-27 00:00:00+00:00,2026-01-27 00:15:00+00:00,0.05437,3.10833180062533,5.517748758506524,-0.12874747103182038,2.6117344123597563,5.517748758506524,-0.12874747103182038,2.8140518668383185,5.517748758506524,-0.12874747103182038,0.9196247930844281,5.517748758506524,-0.12874747103182038,5.775243700570165,7.191465881920167,-0.8276623137759787,CHZUSDT,8632810.02373,DEV_SYMBOL,EARLY,0.9196247930844281,0.7196247930844282,0.5196247930844281
2026-01-27 00:00:00+00:00,2026-01-27 00:15:00+00:00,4.99e-06,3.0060120240481103,5.4108216432865675,0.0,2.4048096192384794,5.4108216432865675,0.0,1.2024048096192397,5.4108216432865675,0.0,-0.4008016032064132,5.4108216432865675,-0.8016032064128154,0.8016032064128265,5.4108216432865675,-3.2064128256512836,PEPEUSDT,110058126.1386514,DEV_SYMBOL,EARLY,-0.4008016032064132,-0.6008016032064132,-0.8008016032064132
2026-01-27 02:00:00+00:00,2026-01-27 02:15:00+00:00,0.0731,-0.9575923392612706,0.0,-1.2311901504787892,-1.09439124487003,0.0,-1.2311901504787892,-1.641586867305056,0.0,-1.9151846785225746,-2.599179206566349,0.0,-3.283173734610123,-0.2735978112174964,0.547195622435015,-3.6935704514363787,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-2.599179206566349,-2.799179206566349,-2.9991792065663487
2026-01-27 02:00:00+00:00,2026-01-27 02:15:00+00:00,234.6,-0.4688832054560943,0.5115089514066584,-0.7246376811594124,-0.8525149190110826,0.5115089514066584,-1.1082693947144007,-0.8525149190110826,0.5115089514066584,-1.7050298380221651,-1.2361466325660708,0.5115089514066584,-1.8755328218243883,1.236146632566082,2.1312872975277175,-2.728047740835471,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-1.2361466325660708,-1.4361466325660708,-1.6361466325660707
2026-01-27 02:00:00+00:00,2026-01-27 02:15:00+00:00,154.61,-0.06467886941338152,0.48509152060021155,-0.27165125153613134,-0.09055041717871415,0.48509152060021155,-0.3169264601254773,-0.04527520858936818,0.48509152060021155,-0.6209171463682828,0.5950455986029279,1.267705840501887,-0.9572472673177734,2.011512838755558,3.3956406442015474,-1.099540780027175,AAVEUSDT,14929018.063085001,DEV_SYMBOL,EARLY,0.5950455986029279,0.3950455986029279,0.19504559860292792
2026-01-27 02:00:00+00:00,2026-01-27 02:15:00+00:00,882.62,0.1948743513629836,0.6378736035893118,-0.05438353991525924,0.2719176995762629,0.6378736035893118,-0.05438353991525924,0.09517119485169534,0.6378736035893118,-0.05438353991525924,0.027191769957624068,0.6378736035893118,-0.6503364981532256,1.425301941945567,2.107362171716032,-0.6503364981532256,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,0.027191769957624068,-0.17280823004237594,-0.37280823004237595
2026-01-27 03:00:00+00:00,2026-01-27 03:15:00+00:00,0.1154,2.5996533795493937,4.592720970537267,-0.5199306759098854,2.3396880415944565,4.592720970537267,-0.5199306759098854,4.8526863084922045,5.4592720970537245,-0.5199306759098854,7.885615251299827,10.398613518197575,-0.5199306759098854,8.578856152512992,11.525129982668991,-0.5199306759098854,KITEUSDT,2223400.3742899997,HOLDOUT_SYMBOL,EARLY,7.885615251299827,7.685615251299827,7.485615251299826
2026-01-27 03:00:00+00:00,2026-01-27 03:15:00+00:00,4.708,0.0,0.9345794392523255,-0.3398470688190325,-0.29736618521665203,0.9345794392523255,-0.5947323704333152,-0.9983007646559128,0.9345794392523255,-1.2531860662701844,-0.6159728122344887,0.9345794392523255,-1.571792693288021,1.720475785896336,2.2939677145284554,-1.6355140186915862,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-0.6159728122344887,-0.8159728122344887,-1.0159728122344887
2026-01-27 06:00:00+00:00,2026-01-27 06:15:00+00:00,0.1577,-0.38046924540267035,0.5072923272035457,-0.697526949904892,-0.19023462270132407,0.5072923272035457,-0.697526949904892,-0.38046924540267035,0.5072923272035457,-0.8877615726062271,-0.8243500317057673,1.6487000634115345,-1.0145846544071135,3.107165504121734,7.355738744451479,-1.0145846544071135,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-0.8243500317057673,-1.0243500317057672,-1.2243500317057672
2026-01-27 08:00:00+00:00,2026-01-27 08:15:00+00:00,0.00601,-0.16638935108151953,0.33277870216306127,-0.6655574043261225,-0.33277870216306127,0.33277870216306127,-0.6655574043261225,-0.4991680532445919,0.33277870216306127,-1.1647254575707144,1.6638935108153063,2.66222961730449,-1.331114808652234,0.0,2.66222961730449,-1.331114808652234,GALAUSDT,3769450.132925,DEV_SYMBOL,EARLY,1.6638935108153063,1.4638935108153064,1.2638935108153064
2026-01-27 08:00:00+00:00,2026-01-27 08:15:00+00:00,124.65,-0.64179703168874,0.10429201764940998,-0.8664259927797957,-0.2888086642599319,0.10429201764940998,-0.8664259927797957,-0.5294825511432122,0.10429201764940998,-1.2274368231046995,1.3718411552346543,2.166064981949445,-1.2274368231046995,1.9655034095467316,2.559165663858809,-1.2274368231046995,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,1.3718411552346543,1.1718411552346544,0.9718411552346543
2026-01-27 10:00:00+00:00,2026-01-27 10:15:00+00:00,594.0,-0.6565656565656552,0.05050505050503418,-1.0437710437710468,-0.7070707070707116,0.05050505050503418,-1.1616161616161524,-0.3198653198653201,0.05050505050503418,-1.3131313131313105,0.7744107744107831,1.3468013468013407,-1.3131313131313105,0.42087542087541063,1.6666666666666607,-1.3131313131313105,BCHUSDT,49763671.51485,HOLDOUT_SYMBOL,EARLY,0.7744107744107831,0.5744107744107831,0.3744107744107831
2026-01-27 21:00:00+00:00,2026-01-27 21:15:00+00:00,9.558,-1.8100020924879723,0.4080351537978588,-2.4168236032642842,-3.138731952291285,0.4080351537978588,-3.6827788240217707,-3.0759573132454587,0.4080351537978588,-3.8501778614772997,-3.107344632768372,0.4080351537978588,-4.16405105670642,-6.2774639045825475,0.4080351537978588,-7.062146892655374,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-3.107344632768372,-3.307344632768372,-3.5073446327683717
2026-01-27 21:00:00+00:00,2026-01-27 21:15:00+00:00,0.2967,2.0222446916076775,4.583754634310755,-0.47185709470846104,6.774519716885741,9.066397034041106,-0.47185709470846104,5.594876980114605,9.066397034041106,-0.47185709470846104,9.16750926862151,14.155712841253788,-0.47185709470846104,7.381193124368046,15.773508594539942,-0.47185709470846104,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,9.16750926862151,8.96750926862151,8.76750926862151
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,0.2286,-1.1373578302712128,0.48118985126859304,-1.443569553805768,-1.356080489938749,0.48118985126859304,-1.531058617672787,-1.9685039370078705,0.48118985126859304,-2.187226596675418,-0.6999125109361293,0.48118985126859304,-2.187226596675418,3.762029746281703,4.855643044619429,-2.187226596675418,FETUSDT,18682320.979395002,HOLDOUT_SYMBOL,EARLY,-0.6999125109361293,-0.8999125109361292,-1.0999125109361292
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,0.4534,-0.08822232024702226,0.48522276135862796,-1.0586678429642782,-0.15438906043229172,0.5072783414203696,-1.0586678429642782,-0.8601676224084698,0.5072783414203696,-1.1027790030877838,0.7719453021614253,1.676224084693434,-1.1027790030877838,3.440670489633857,4.102337891486529,-1.2130569033965588,TIAUSDT,5903140.1317715,DEV_SYMBOL,EARLY,0.7719453021614253,0.5719453021614254,0.3719453021614253
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,0.009969,-0.5015548199418185,0.5617413983348252,-1.0632962182766548,-0.5015548199418185,0.5617413983348252,-1.0632962182766548,0.5617413983348252,1.3140736282475585,-1.0632962182766548,2.497743003310249,5.777911525729773,-1.0632962182766548,0.7423011335138785,5.777911525729773,-1.0632962182766548,PENGUUSDT,24927501.3905785,DEV_SYMBOL,EARLY,2.497743003310249,2.2977430033102486,2.097743003310249
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,0.1604,-0.31172069825436965,0.4987531172069959,-0.5610972568578454,-0.872817955112215,0.4987531172069959,-0.9975062344139585,-0.12468827930173232,0.8104738154613544,-0.9975062344139585,-0.9351620947630757,2.431421446384041,-2.930174563591015,0.8728179551122262,2.431421446384041,-2.930174563591015,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-0.9351620947630757,-1.1351620947630756,-1.3351620947630756
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,0.3031,-1.385681293302532,0.06598482349060575,-1.781590234246111,-1.385681293302532,0.06598482349060575,-1.781590234246111,-2.0785219399538035,0.06598482349060575,-2.2764764104255875,-1.0557571758495476,0.06598482349060575,-2.5074232926426854,-0.32992411745298433,0.4948861761794765,-2.6393929396238858,STXUSDT,3824019.349065,HOLDOUT_SYMBOL,EARLY,-1.0557571758495476,-1.2557571758495476,-1.4557571758495476
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,4.214e-05,-1.0441385856668317,0.18984337921215122,-1.0915994304698584,-1.1153298528713829,0.18984337921215122,-1.2814428096820096,-1.423825344091123,0.18984337921215122,-1.6136687233032743,-0.37968675842429134,0.7831039392501182,-1.6136687233032743,-0.5457997152349403,0.7831039392501182,-2.3255813953488413,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,EARLY,-0.37968675842429134,-0.5796867584242913,-0.7796867584242914
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,3.965,-0.8827238335434973,0.277427490542248,-1.0592686002522056,-0.8575031525851151,0.277427490542248,-1.0844892812105877,-1.4880201765447576,0.277427490542248,-1.7150063051702413,-1.261034047919285,0.277427490542248,-1.7150063051702413,-0.7061790668348,0.277427490542248,-3.2786885245901565,ORDIUSDT,2924182.67774,HOLDOUT_SYMBOL,EARLY,-1.261034047919285,-1.461034047919285,-1.6610340479192849
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,62.79,-2.1181716833890696,1.449275362318847,-3.9655996177735298,-2.882624621755059,1.449275362318847,-3.9655996177735298,-2.58002866698519,1.449275362318847,-3.9655996177735298,-2.022615066093325,1.449275362318847,-3.9655996177735298,-6.81637203376334,1.449275362318847,-7.230450708711578,DASHUSDT,8234469.517775,DEV_SYMBOL,EARLY,-2.022615066093325,-2.2226150660933253,-2.422615066093325
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,4.488,-0.8689839572192604,0.2673796791443861,-1.024955436720143,-0.8244206773618701,0.2673796791443861,-1.024955436720143,-1.2032085561497374,0.2673796791443861,-1.3814616755793319,-0.15597147950090484,0.37878787878786735,-1.4483065953654228,0.6684491978609541,1.2477718360071055,-1.9607843137254943,INJUSDT,5151303.825145,DEV_SYMBOL,EARLY,-0.15597147950090484,-0.35597147950090485,-0.5559714795009049
2026-01-27 23:00:00+00:00,2026-01-27 23:15:00+00:00,0.073,-0.1369863013698458,0.6849315068493178,-0.5479452054794498,-0.2739726027397138,0.6849315068493178,-0.6849315068493178,-0.6849315068493178,0.6849315068493178,-1.2328767123287676,0.136986301369868,1.2328767123287676,-1.2328767123287676,0.6849315068493178,1.5068493150685036,-1.9178082191780854,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,0.136986301369868,-0.06301369863013201,-0.263013698630132
