decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-03-27 00:30:00+00:00,2026-03-27 00:30:00+00:00,0.1457,0.1372683596431168,1.2354152367879179,-0.7549759780370535,0.34317089910775866,1.2354152367879179,-0.823610157858623,-0.6177076183939478,1.2354152367879179,-1.1667810569663706,-6.1770761839396116,1.2354152367879179,-6.863417982155118,-8.23610157858612,1.2354152367879179,-8.304735758407688,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-0++,True,2026-03-27 01:00:00+00:00,5.0,3.0,6.0,-6.1770761839396116,-6.1770761839396116,-6.1770761839396116,-6.377076183939612,-6.377076183939612,-6.577076183939612,-6.577076183939612
2026-03-27 00:30:00+00:00,2026-03-27 00:30:00+00:00,3.861e-05,-1.528101528101522,0.36260036260036266,-1.8130018130018022,-1.2950012950012968,0.36260036260036266,-2.020202020202011,-1.3986013986013957,0.36260036260036266,-2.020202020202011,-5.33540533540533,0.36260036260036266,-5.620305620305621,-5.413105413105401,0.36260036260036266,-6.2419062419062366,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,EARLY,-00+,True,2026-03-27 01:00:00+00:00,6.0,3.0,5.0,-5.33540533540533,-5.33540533540533,-5.33540533540533,-5.53540533540533,-5.53540533540533,-5.73540533540533,-5.73540533540533
2026-03-27 00:30:00+00:00,2026-03-27 00:30:00+00:00,0.0244,-1.2295081967213184,0.4098360655737654,-1.6393442622950838,-2.049180327868849,0.4098360655737654,-2.4590163934426257,-2.049180327868849,0.4098360655737654,-3.688524590163944,1.6393442622950616,3.2786885245901676,-3.688524590163944,-2.4590163934426257,3.2786885245901676,-3.688524590163944,AIXBTUSDT,4433200.943835,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-27 02:00:00+00:00,5.0,3.0,6.0,1.6393442622950616,1.6393442622950616,1.6393442622950616,1.4393442622950616,1.4393442622950616,1.2393442622950617,1.2393442622950617
2026-03-27 00:30:00+00:00,2026-03-27 00:30:00+00:00,1.774,1.2401352874858995,3.0439684329199634,-0.22547914317925244,0.901916572717032,3.0439684329199634,-0.22547914317925244,0.732807215332576,3.0439684329199634,-0.22547914317925244,-4.904171364148812,3.0439684329199634,-5.355129650507329,-7.328072153325826,3.0439684329199634,-7.722660653889513,RENDERUSDT,20306923.055795,DEV_SYMBOL,EARLY,-0++,True,2026-03-27 01:00:00+00:00,5.0,3.0,6.0,-4.904171364148812,-4.904171364148812,-4.904171364148812,-5.1041713641488125,-5.1041713641488125,-5.304171364148813,-5.304171364148813
2026-03-27 00:30:00+00:00,2026-03-27 00:30:00+00:00,0.006804,0.5878894767783693,0.9994121105232123,-0.16166960611404546,0.49970605526161727,0.9994121105232123,-0.16166960611404546,0.6907701352145912,0.9994121105232123,-0.16166960611404546,-2.0135214579659055,1.5432098765432167,-2.2486772486772555,-2.2045855379188684,1.5432098765432167,-2.6308054085831922,VETUSDT,2439784.831064,DEV_SYMBOL,EARLY,-0++,True,2026-03-27 02:00:00+00:00,5.0,3.0,5.0,-2.0135214579659055,-2.0135214579659055,-2.0135214579659055,-2.2135214579659057,-2.2135214579659057,-2.4135214579659054,-2.4135214579659054
2026-03-27 00:30:00+00:00,2026-03-27 00:30:00+00:00,0.01829,-0.10934937124110755,2.077638053581188,-0.27337342810279663,-0.27337342810279663,2.077638053581188,-0.874794969928927,-0.6560962274467008,2.077638053581188,-0.9294696555494752,-5.467468562055777,2.077638053581188,-5.90486604702024,-5.7955166757791226,2.077638053581188,-7.053034445051942,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-0++,True,2026-03-27 02:00:00+00:00,5.0,3.0,6.0,-5.467468562055777,-5.467468562055777,-5.467468562055777,-5.667468562055777,-5.667468562055777,-5.867468562055778,-5.867468562055778
2026-03-27 01:30:00+00:00,2026-03-27 01:30:00+00:00,0.0701,-0.7132667617689048,0.28530670470756636,-1.4265335235378096,-0.14265335235376098,0.28530670470756636,-1.4265335235378096,2.1398002853067144,2.710413694721825,-1.4265335235378096,-1.2838801711840153,3.566333808844502,-1.854493580599137,-6.134094151212555,3.566333808844502,-6.5620542082738815,SAPIENUSDT,2248861.429025,DEV_SYMBOL,EARLY,-0++,True,2026-03-27 02:00:00+00:00,3.0,3.0,6.0,-1.2838801711840153,-1.2838801711840153,-1.2838801711840153,-1.4838801711840153,-1.4838801711840153,-1.6838801711840152,-1.6838801711840152
2026-03-27 03:15:00+00:00,2026-03-27 03:15:00+00:00,0.1008,1.7857142857142794,1.8849206349206282,-2.2817460317460236,0.29761904761904656,1.8849206349206282,-2.2817460317460236,0.1984126984126977,1.8849206349206282,-2.2817460317460236,-3.373015873015872,2.976190476190488,-3.9682539682539764,0.1984126984126977,2.976190476190488,-3.9682539682539764,PARTIUSDT,2262285.502995,DEV_SYMBOL,EARLY,-0++,False,,5.0,3.0,6.0,0.29761904761904656,-3.373015873015872,0.29761904761904656,-3.5730158730158723,0.09761904761904655,-3.773015873015872,-0.10238095238095346
2026-03-27 03:45:00+00:00,2026-03-27 03:45:00+00:00,0.484,-1.2396694214875992,0.0,-1.446280991735538,-1.0330578512396715,0.0,-1.446280991735538,-1.6528925619834767,0.0,-2.066115702479343,-3.9256198347107363,0.0,-4.958677685950407,-4.1322314049586755,0.0,-4.958677685950407,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0++,True,2026-03-27 07:00:00+00:00,4.0,3.0,4.0,-3.9256198347107363,-3.9256198347107363,-3.9256198347107363,-4.1256198347107365,-4.1256198347107365,-4.325619834710737,-4.325619834710737
2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,0.00557,-2.513464991023351,0.0,-2.8725314183123962,-2.6929982046678624,0.0,-3.2315978456014416,-2.513464991023351,0.0,-3.2315978456014416,-0.7181328545781018,0.0,-3.2315978456014416,7.540394973069997,16.696588868940744,-3.2315978456014416,HEMIUSDT,2464105.348685,DEV_SYMBOL,EARLY,-00+,False,,3.0,4.0,5.0,-2.6929982046678624,-0.7181328545781018,-2.6929982046678624,-0.9181328545781018,-2.8929982046678626,-1.1181328545781017,-3.0929982046678623
2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,53.71,-0.5399366970768926,0.1489480543660271,-0.8378328058089801,-0.2606590951405696,0.1489480543660271,-0.8378328058089801,0.037237013591506773,0.1489480543660271,-0.8378328058089801,0.6330292310556596,0.7075032582386953,-0.8378328058089801,0.24204058834482733,2.271457829082113,-0.8378328058089801,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,4.0,6.0,-0.2606590951405696,0.6330292310556596,-0.2606590951405696,0.43302923105565955,-0.46065909514056963,0.23302923105565954,-0.6606590951405696
2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,0.3113,-0.3212335367812402,0.03212335367812624,-0.48185030517186034,-0.35335689045937757,0.03212335367812624,-0.48185030517186034,-0.25698682942499884,0.03212335367812624,-0.48185030517186034,1.027947317699951,1.0600706713780772,-0.48185030517186034,1.7025377449405577,2.312881464824912,-0.48185030517186034,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 04:00:00+00:00,3.0,4.0,6.0,1.027947317699951,1.027947317699951,1.027947317699951,0.827947317699951,0.827947317699951,0.6279473176999509,0.6279473176999509
2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,0.03564,0.11223344556678949,1.0101010101010166,-0.8417508417508324,1.7115600448933677,1.9921436588103303,-0.8417508417508324,1.3468013468013407,1.9921436588103303,-0.8417508417508324,4.9382716049382935,5.864197530864201,-0.8417508417508324,13.019079685746359,17.78900112233448,-0.8417508417508324,CHZUSDT,8632810.02373,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 02:00:00+00:00,6.0,4.0,6.0,4.9382716049382935,4.9382716049382935,4.9382716049382935,4.738271604938293,4.738271604938293,4.538271604938293,4.538271604938293
2026-03-28 02:00:00+00:00,2026-03-28 02:00:00+00:00,1.665,0.1201201201201263,0.6006006006006093,-0.2402402402402415,0.3603603603603567,0.6006006006006093,-0.2402402402402415,1.3213213213213226,1.6216216216216273,-0.2402402402402415,1.1411411411411443,2.2222222222222143,-0.2402402402402415,-0.30030030030030463,2.2222222222222143,-0.5405405405405461,ATOMUSDT,4437468.58346,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,5.0,4.0,5.0,1.1411411411411443,1.1411411411411443,1.1411411411411443,0.9411411411411443,0.9411411411411443,0.7411411411411443,0.7411411411411443
2026-03-28 02:00:00+00:00,2026-03-28 02:00:00+00:00,1.172,-0.34129692832765013,0.4266211604095682,-0.8532423208191142,0.0,0.4266211604095682,-0.8532423208191142,0.34129692832765013,0.5119453924914641,-0.8532423208191142,0.6825938566553003,1.2798634812286824,-0.9385665529010101,-0.34129692832765013,1.7064846416382284,-0.9385665529010101,NEARUSDT,26578616.814149998,DEV_SYMBOL,EARLY,-00+,True,2026-03-28 06:00:00+00:00,2.0,4.0,4.0,0.6825938566553003,0.6825938566553003,0.6825938566553003,0.48259385665530025,0.48259385665530025,0.28259385665530024,0.28259385665530024
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,0.04018,-0.4230960676953832,0.0,-0.8213041314086733,-0.04977600796416404,0.5724240915878642,-0.8213041314086733,1.0950721752115644,1.6923842707814885,-0.8213041314086733,4.181184668989557,5.699352911896471,-0.8213041314086733,2.0905923344947785,5.699352911896471,-0.8213041314086733,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,2.0,4.0,6.0,4.181184668989557,4.181184668989557,4.181184668989557,3.981184668989557,3.981184668989557,3.781184668989557,3.781184668989557
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,0.2464,-0.5681818181818232,0.040584415584410394,-0.9740259740259827,-0.16233766233766378,0.40584415584414835,-0.9740259740259827,0.8522727272727293,1.0551948051948035,-0.9740259740259827,1.1769480519480569,2.4350649350649345,-0.9740259740259827,-0.040584415584421496,2.678571428571419,-0.9740259740259827,ADAUSDT,46391217.549915,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,2.0,4.0,5.0,1.1769480519480569,1.1769480519480569,1.1769480519480569,0.9769480519480569,0.9769480519480569,0.7769480519480568,0.7769480519480568
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,2.225,-0.1348314606741674,0.4044943820224578,-0.6292134831460738,0.22471910112358273,0.6741573033707926,-0.6292134831460738,1.2584269662921255,1.528089887640438,-0.6292134831460738,2.2471910112359383,3.325842696629211,-0.6292134831460738,0.17977528089887507,3.505617977528086,-0.6292134831460738,ICPUSDT,11614134.683825001,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-28 04:00:00+00:00,2.0,4.0,5.0,2.2471910112359383,2.2471910112359383,2.2471910112359383,2.047191011235938,2.047191011235938,1.8471910112359384,1.8471910112359384
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,3.381,-0.3549245785270494,0.029577048210605028,-0.6802721088435271,0.05915409642118785,0.502809819580019,-0.6802721088435271,0.5915409642117675,0.7985803016858917,-0.6802721088435271,0.5323868677906018,1.4788524105294298,-0.6802721088435271,0.236616385684707,2.0703933747412195,-0.6802721088435271,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,2.0,4.0,5.0,0.5323868677906018,0.5323868677906018,0.5323868677906018,0.33238686779060184,0.33238686779060184,0.13238686779060183,0.13238686779060183
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,8.54,-0.11709601873536313,0.11709601873537423,-0.4683840749414414,0.0,0.4683840749414525,-0.4683840749414414,0.7025761124121788,0.936768149882905,-0.4683840749414414,0.7025761124121788,1.6393442622950838,-0.7025761124121677,-0.4683840749414414,1.87353629976581,-1.9906323185011732,LINKUSDT,32837302.5321,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,5.0,4.0,6.0,0.7025761124121788,0.7025761124121788,0.7025761124121788,0.5025761124121788,0.5025761124121788,0.30257611241217874,0.30257611241217874
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,0.2487,-0.24125452352232735,0.9248090068355364,-1.3268998793727338,1.3268998793727338,3.1363088057901,-1.3268998793727338,8.242862887012459,8.765581021310819,-1.3268998793727338,9.248090068355452,11.178126256533982,-1.3268998793727338,8.805790108564526,11.21833534378769,-1.3268998793727338,WLDUSDT,16142149.550995,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 04:00:00+00:00,2.0,4.0,6.0,9.248090068355452,9.248090068355452,9.248090068355452,9.048090068355453,9.048090068355453,8.848090068355452,8.848090068355452
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,82.77,-0.35036849099914225,0.02416334420685118,-0.4711852120333426,0.07249003262050913,0.6040836051709464,-0.4711852120333426,0.9665337682735364,1.1598405219282348,-0.4711852120333426,0.36245016310256783,1.6310257339615886,-0.4711852120333426,-0.1933067536546984,1.8364141597197126,-1.3048205871692642,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,5.0,4.0,6.0,0.36245016310256783,0.36245016310256783,0.36245016310256783,0.16245016310256782,0.16245016310256782,-0.03754983689743219,-0.03754983689743219
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,8.76,-0.22831050228310223,0.11415525114155667,-0.57077625570775,0.0,0.4566210045662267,-0.57077625570775,0.7990867579908745,1.0273972602739656,-0.57077625570775,1.1415525114155223,2.054794520547931,-0.57077625570775,0.11415525114155667,2.6255707762557146,-0.57077625570775,AVAXUSDT,38347047.337799996,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,6.0,4.0,6.0,1.1415525114155223,1.1415525114155223,1.1415525114155223,0.9415525114155223,0.9415525114155223,0.7415525114155223,0.7415525114155223
2026-03-28 02:15:00+00:00,2026-03-28 02:15:00+00:00,0.08889,0.06749915626054204,0.5962425469681731,-0.382495218809753,0.7199910001125076,1.2599842501968883,-0.382495218809753,1.7662279221509758,1.7887276409044972,-0.382495218809753,1.8899763752953103,2.778715266059173,-0.382495218809753,1.1137360782990324,3.4199572505343667,-0.382495218809753,HBARUSDT,21076404.190360002,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-28 05:00:00+00:00,3.0,4.0,6.0,1.8899763752953103,1.8899763752953103,1.8899763752953103,1.6899763752953103,1.6899763752953103,1.4899763752953104,1.4899763752953104
2026-03-28 03:30:00+00:00,2026-03-28 03:30:00+00:00,3.657e-05,-0.10937927262784086,0.1640689089417613,-0.7109652720809212,0.05468963631392043,0.1640689089417613,-0.7109652720809212,0.27344818156960216,0.43751709051136345,-0.7109652720809212,1.968826907301069,2.2696199070276313,-0.7109652720809212,-0.46486190866831256,2.2696199070276313,-1.3672409078479553,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,EARLY,-00+,True,2026-03-28 07:00:00+00:00,2.0,4.0,6.0,1.968826907301069,1.968826907301069,1.968826907301069,1.768826907301069,1.768826907301069,1.568826907301069,1.568826907301069
2026-03-28 03:30:00+00:00,2026-03-28 03:30:00+00:00,1990.37,0.656159407547352,0.8355230434542449,-0.15424267849696305,0.7450875967784931,0.8355230434542449,-0.15424267849696305,0.44062159297015846,0.9033496284610365,-0.15424267849696305,1.9157242120811713,2.867808497917479,-0.15424267849696305,1.1741535493400734,2.867808497917479,-0.15424267849696305,ETHUSDT,977736633.49192,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 05:00:00+00:00,4.0,4.0,6.0,1.9157242120811713,1.9157242120811713,1.9157242120811713,1.7157242120811713,1.7157242120811713,1.5157242120811714,1.5157242120811714
2026-03-28 03:45:00+00:00,2026-03-28 03:45:00+00:00,475.3,0.2524721228697624,0.39974752787712564,-0.9467704607616256,0.7784557121817803,1.0098884914790718,-0.9467704607616256,0.5470229328844889,1.0098884914790718,-0.9467704607616256,1.5989901115085248,1.809383547233323,-0.9467704607616256,1.767304860088359,1.9987376393856504,-0.9467704607616256,BCHUSDT,49763671.51485,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-28 07:00:00+00:00,6.0,4.0,6.0,1.5989901115085248,1.5989901115085248,1.5989901115085248,1.3989901115085248,1.3989901115085248,1.1989901115085249,1.1989901115085249
2026-03-28 03:45:00+00:00,2026-03-28 03:45:00+00:00,0.0814,0.3685503685503688,0.8599508599508754,-0.24570024570025328,0.7371007371007376,0.9828009828009687,-0.24570024570025328,0.8599508599508754,1.3513513513513598,-0.24570024570025328,1.8427518427518441,2.4570024570024662,-0.24570024570025328,0.8599508599508754,2.4570024570024662,-0.24570024570025328,ALGOUSDT,3505232.6906500002,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-03-28 05:00:00+00:00,4.0,4.0,6.0,1.8427518427518441,1.8427518427518441,1.8427518427518441,1.6427518427518442,1.6427518427518442,1.4427518427518442,1.4427518427518442
2026-03-28 03:45:00+00:00,2026-03-28 03:45:00+00:00,611.76,0.26154047338826647,0.46586896822282675,-0.20596312279325124,0.2795213809337005,0.46586896822282675,-0.20596312279325124,0.0016346279586798573,0.46586896822282675,-0.20596312279325124,0.9905845429580395,1.183470642081863,-0.21250163462794847,0.3661566627435553,1.183470642081863,-0.3056754282725227,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 06:00:00+00:00,4.0,4.0,6.0,0.9905845429580395,0.9905845429580395,0.9905845429580395,0.7905845429580396,0.7905845429580396,0.5905845429580395,0.5905845429580395
2026-03-28 03:45:00+00:00,2026-03-28 03:45:00+00:00,0.001693,0.8269344359125741,1.890135853514474,-0.53160070880095,1.8310691080921426,2.1854695806261093,-0.53160070880095,1.1222681630242093,2.30360307147075,-0.53160070880095,3.6030714707619538,4.548139397519191,-0.53160070880095,1.594802126402839,4.548139397519191,-0.53160070880095,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-03-28 06:00:00+00:00,3.0,4.0,6.0,3.6030714707619538,3.6030714707619538,3.6030714707619538,3.4030714707619536,3.4030714707619536,3.203071470761954,3.203071470761954
2026-03-28 03:45:00+00:00,2026-03-28 03:45:00+00:00,0.03065,-0.750407830342581,0.5546492659053825,-0.8482871125611746,0.16313213703100793,0.5546492659053825,-0.8482871125611746,-0.7177814029363794,0.5546492659053825,-0.8809135399673762,-3.197389885807511,0.5546492659053825,-4.306688417618276,-1.9902120717781413,0.5546492659053825,-4.306688417618276,FLOWUSDT,2947614.8565950003,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 04:00:00+00:00,3.0,4.0,5.0,-3.197389885807511,-3.197389885807511,-3.197389885807511,-3.3973898858075113,-3.3973898858075113,-3.597389885807511,-3.597389885807511
2026-03-28 03:45:00+00:00,2026-03-28 03:45:00+00:00,0.8765,-0.022818026240722933,0.29663434112949805,-0.29663434112948694,0.604677695379352,0.912721049629206,-0.29663434112948694,0.547632629777528,1.357672561323442,-0.29663434112948694,1.0838562464347001,2.601254991443236,-0.29663434112948694,-0.8899030233884719,2.601254991443236,-4.768967484312602,SUIUSDT,84220112.050955,DEV_SYMBOL,EARLY,-0++,True,2026-03-28 05:00:00+00:00,3.0,4.0,6.0,1.0838562464347001,1.0838562464347001,1.0838562464347001,0.8838562464347002,0.8838562464347002,0.6838562464347001,0.6838562464347001
2026-03-28 08:30:00+00:00,2026-03-28 08:30:00+00:00,0.663,0.0,0.3016591251885359,-0.4524886877828038,-0.3016591251885359,0.3016591251885359,-0.4524886877828038,0.4524886877828038,0.7541478129713397,-0.4524886877828038,-0.15082956259426794,0.7541478129713397,-0.6033182503770718,-0.4524886877828038,0.7541478129713397,-1.5082956259426905,ASTERUSDT,32674946.89769,DEV_SYMBOL,EARLY,-00+,True,2026-03-28 10:00:00+00:00,4.0,6.0,5.0,-0.15082956259426794,-0.15082956259426794,-0.15082956259426794,-0.35082956259426795,-0.35082956259426795,-0.550829562594268,-0.550829562594268
2026-03-28 09:30:00+00:00,2026-03-28 09:30:00+00:00,478.2,-0.08364700961940308,0.3345880384776345,-0.8155583437892022,0.3973232956921757,1.108322877457124,-0.8155583437892022,0.7737348389795118,1.1919698870765272,-0.8155583437892022,1.0037641154328814,1.2547051442910906,-0.8155583437892022,1.1501463822668256,1.3801756587201952,-0.8155583437892022,BCHUSDT,49763671.51485,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,6.0,5.0,0.3973232956921757,1.0037641154328814,0.3973232956921757,0.8037641154328814,0.19732329569217572,0.6037641154328813,-0.002676704307824296
2026-03-28 10:00:00+00:00,2026-03-28 10:00:00+00:00,0.2126,0.3292568203198343,1.0818438381937856,-0.18814675446848783,1.7873941674506177,2.539981185324547,-0.18814675446848783,2.351834430856048,2.822201317027262,-0.18814675446848783,-0.42333019755409484,2.822201317027262,-1.0818438381938078,-0.6585136406397019,2.822201317027262,-2.2577610536218207,CRVUSDT,6420765.279395,DEV_SYMBOL,EARLY,-00+,True,2026-03-28 12:00:00+00:00,5.0,6.0,5.0,-0.42333019755409484,-0.42333019755409484,-0.42333019755409484,-0.6233301975540948,-0.6233301975540948,-0.8233301975540949,-0.8233301975540949
2026-03-28 10:00:00+00:00,2026-03-28 10:00:00+00:00,31.78,0.2517306482064052,0.5978602894902485,-0.5349276274386416,1.0069225928256875,1.856513530522319,-0.5349276274386416,1.6362492133417117,2.4858401510383876,-0.5349276274386416,0.6607929515418443,2.8634361233480066,-0.5349276274386416,0.1573316551290116,2.8634361233480066,-0.7237256135934511,DASHUSDT,8234469.517775,DEV_SYMBOL,EARLY,-00+,True,2026-03-28 12:00:00+00:00,5.0,6.0,5.0,0.6607929515418443,0.6607929515418443,0.6607929515418443,0.46079295154184424,0.46079295154184424,0.26079295154184423,0.26079295154184423
