kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 LE Q30(0.139012),-0.15,0.065,h1_er10,LE,0.13901171676005997,0.813953488372093,1.6876712328767123,61.1764705882353,59.09090909090909,0.7487447406456935,0.8525205733429495,1.5566130344090245,1.6003936816293898
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 GE Q40(0.188131),-0.15,0.065,h1_er10,GE,0.18813113037587065,1.8194254445964433,2.0712328767123287,50.526315789473685,37.03703703703704,0.6804250552036021,-0.8334455240035404,1.4348130017294916,0.6360039182526992
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 LE Q40(0.188131),-0.15,0.065,h1_er10,LE,0.18813113037587065,1.216142270861833,2.032876712328767,62.20472440944882,54.71698113207547,1.38526221367448,0.2637593480671794,2.128091104980034,1.1462123876037273
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 GE Q50(0.232631),-0.15,0.065,h1_er10,GE,0.2326312710253049,1.4746922024623803,1.7068493150684931,49.35064935064935,34.831460674157306,0.5064836393222352,-0.8358752041853502,1.306797351797031,0.6324799573179688
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 LE Q50(0.232631),-0.15,0.065,h1_er10,LE,0.2326312710253049,1.560875512995896,2.3972602739726026,60.73619631901841,53.6,1.3939299458264978,0.09871413980187858,2.1415170889932194,1.052265445302647
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 GE Q60(0.290099),-0.15,0.065,h1_er10,GE,0.2900987654320971,1.1203830369357044,1.4383561643835616,47.008547008547005,34.66666666666667,0.04648549406172758,-0.46568956646114695,1.0268111036614715,0.7553276512292453
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 LE Q60(0.290099),-0.15,0.065,h1_er10,LE,0.2900987654320971,1.9151846785225717,2.665753424657534,60.0,51.798561151079134,1.4988512941006065,-0.1951576130408296,2.1970660449764847,0.9082800855060834
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 GE Q70(0.354388),-0.15,0.065,h1_er10,GE,0.354388300201419,0.7373461012311902,1.16986301369863,49.35064935064935,34.42622950819672,0.5969907848945293,-0.3945236265721458,1.4152576858348032,0.7951625524243165
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 LE Q70(0.354388),-0.15,0.065,h1_er10,LE,0.354388300201419,2.298221614227086,2.9342465753424656,57.08333333333333,50.326797385620914,1.080169879951936,-0.24828551945333632,1.7567329346437544,0.8816653251254767
relaxed,TSI<=-0.150000&BTC4BB>=0.0550000,-0.15,0.055,,,,4.050615595075239,5.178082191780821,55.08274231678487,49.25925925925926,0.9139513745928528,0.19406195478835922,1.6465364548845434,1.099787036319184
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q30(0.00795623),-0.15,0.055,m15_ppo_hist_d1,GE,0.00795623464719848,3.3611491108071134,4.545205479452054,56.12535612535613,46.835443037974684,1.0303221083496847,-0.3364335886631097,1.7131493804446014,0.8365908002654573
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q30(0.00795623),-0.15,0.055,m15_ppo_hist_d1,LE,0.00795623464719848,0.6894664842681258,0.6328767123287671,50.0,66.66666666666666,0.3466440475282972,4.003984494121637,1.2747187040225032,4.5576444595966334
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q40(0.012037),-0.15,0.055,m15_ppo_hist_d1,GE,0.01203701755092898,3.0068399452804377,4.142465753424657,54.77707006369427,47.22222222222222,1.0586856005529603,-0.3327640202242072,1.7082421332271962,0.8295526874784106
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q40(0.012037),-0.15,0.055,m15_ppo_hist_d1,LE,0.01203701755092898,1.0437756497948016,1.0356164383561643,55.96330275229357,57.407407407407405,0.4970105768729097,2.3013658548386253,1.4212997725914407,2.2020010370823897
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q50(0.0168431),-0.15,0.055,m15_ppo_hist_d1,GE,0.01684313334243455,2.7578659370725034,3.682191780821918,55.208333333333336,47.39583333333333,1.1241843232642896,-0.08865493755059838,1.766848761397999,0.9479174744519158
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q50(0.0168431),-0.15,0.055,m15_ppo_hist_d1,LE,0.01684313334243455,1.292749658002736,1.495890410958904,54.81481481481482,53.84615384615385,0.4654544174271209,0.8899804590073316,1.357521033331543,1.3501334830865164
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q60(0.0223349),-0.15,0.055,m15_ppo_hist_d1,GE,0.022334925724156858,2.384404924760602,3.0301369863013696,56.62650602409639,49.36708860759494,1.15806279528778,0.029432698300480387,1.790074765447712,1.0173950749884515
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q60(0.0223349),-0.15,0.055,m15_ppo_hist_d1,LE,0.022334925724156858,1.6662106703146375,2.147945205479452,52.87356321839081,49.107142857142854,0.5646195139432156,0.42630679876233096,1.421678781709475,1.1852447715914296
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 GE Q70(0.0287047),-0.15,0.055,m15_ppo_hist_d1,GE,0.028704710976699074,1.9917920656634747,2.6273972602739724,54.807692307692314,50.36496350364964,1.1859384086806786,0.29447757688135706,1.7867436188362256,1.1857909954693437
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_d1 LE Q70(0.0287047),-0.15,0.055,m15_ppo_hist_d1,LE,0.028704710976699074,2.0588235294117645,2.5506849315068494,55.348837209302324,48.1203007518797,0.6508197323125376,0.09062631398579765,1.4919736159628476,1.0391415412480571
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q30(0.0272908),-0.15,0.055,m15_ppo_hist_acc,GE,0.0272908064369583,3.2941176470588234,4.602739726027397,56.97674418604651,50.416666666666664,1.003518552516266,0.29001786287547376,1.681951853774498,1.1482801607228992
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q30(0.0272908),-0.15,0.055,m15_ppo_hist_acc,LE,0.0272908064369583,0.7564979480164159,0.5753424657534246,46.835443037974684,40.0,0.5239373340149516,-0.5735853099085575,1.451136706744932,0.6909276940440444
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q40(0.0330431),-0.15,0.055,m15_ppo_hist_acc,GE,0.0330430546645444,3.045143638850889,4.391780821917808,57.861635220125784,50.65502183406113,1.0342349392229973,0.36874951325137106,1.7056304187649358,1.1925124906682758
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q40(0.0330431),-0.15,0.055,m15_ppo_hist_acc,LE,0.0330430546645444,1.0054719562243501,0.7863013698630137,46.666666666666664,41.46341463414634,0.5496640074272725,-0.7816319693099264,1.437668815612149,0.6292828913694872
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q50(0.0393169),-0.15,0.055,m15_ppo_hist_acc,GE,0.03931692504126745,2.6812585499316004,4.238356164383561,56.42857142857143,50.678733031674206,1.0408934737380449,0.5102262270107828,1.685879177675689,1.2841097057344903
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q50(0.0393169),-0.15,0.055,m15_ppo_hist_acc,LE,0.03931692504126745,1.3693570451436388,0.9397260273972602,52.44755244755245,42.857142857142854,0.6653934182246445,-1.231903436255632,1.5499171635427655,0.5291351579020968
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q60(0.0470912),-0.15,0.055,m15_ppo_hist_acc,GE,0.0470912273324079,2.2503419972640217,3.73972602739726,54.8936170212766,50.256410256410255,0.9209866705938876,0.6083571449658491,1.582868278789649,1.34976456899922
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q60(0.0470912),-0.15,0.055,m15_ppo_hist_acc,LE,0.0470912273324079,1.8002735978112174,1.4383561643835616,55.319148936170215,46.666666666666664,0.9051572545915592,-0.8831055396731146,1.7508510570172644,0.6437472783656892
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc GE Q70(0.0582584),-0.15,0.055,m15_ppo_hist_acc,GE,0.05825839495892275,1.8002735978112174,3.202739726027397,52.12765957446809,53.89221556886228,0.9288758294097192,0.8569160856341654,1.5525727247765941,1.538530876439841
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_ppo_hist_acc LE Q70(0.0582584),-0.15,0.055,m15_ppo_hist_acc,LE,0.05825839495892275,2.2503419972640217,1.9753424657534246,57.446808510638306,41.74757281553398,0.9020118107393594,-0.8806627039616374,1.7518650035773606,0.6502521989734699
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q30(-0.0439665),-0.15,0.055,h1_ppo_hist_d1,GE,-0.04396653044803854,1.637482900136799,1.7068493150684931,56.72514619883041,49.43820224719101,0.9594455186646218,-0.3351253590805853,1.734232485444266,0.8659110185044816
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q30(-0.0439665),-0.15,0.055,h1_ppo_hist_d1,LE,-0.04396653044803854,2.4131326949384406,3.4712328767123286,53.96825396825397,49.171270718232044,0.8830803482584381,0.4542700814973983,1.5942121423906883,1.2716765052263792
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q40(-0.0296651),-0.15,0.055,h1_ppo_hist_d1,GE,-0.029665137404093288,1.2735978112175101,1.189041095890411,57.14285714285714,51.61290322580645,0.9746644463461436,-1.1657463239420456,1.7947650707013743,0.6043741587984051
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q40(-0.0296651),-0.15,0.055,h1_ppo_hist_d1,LE,-0.029665137404093288,2.7770177838577292,3.9890410958904106,54.137931034482754,48.55769230769231,0.8861071037542745,0.5993894224868455,1.5909385820369337,1.3641181872530868
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q50(-0.0184029),-0.15,0.055,h1_ppo_hist_d1,GE,-0.01840291513105035,0.8331053351573188,0.8438356164383561,58.620689655172406,50.0,1.2724412379364793,-1.9702128844039664,1.9617375769281433,0.48068406614063636
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q50(-0.0184029),-0.15,0.055,h1_ppo_hist_d1,LE,-0.01840291513105035,3.2175102599179204,4.3342465753424655,54.166666666666664,49.11504424778761,0.8211281064056638,0.6154251978169536,1.5713957953229136,1.3883398574918828
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q60(-0.00892533),-0.15,0.055,h1_ppo_hist_d1,GE,-0.008925334365583522,0.6320109439124487,0.5753424657534246,62.121212121212125,43.333333333333336,1.6946896334949635,-3.127350763598854,2.2249433915917396,0.34392350711178404
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q60(-0.00892533),-0.15,0.055,h1_ppo_hist_d1,LE,-0.008925334365583522,3.4186046511627906,4.602739726027397,53.78151260504202,50.0,0.7696132090815383,0.609238544586761,1.5422937942543127,1.3826844187181564
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 GE Q70(-0.000367212),-0.15,0.055,h1_ppo_hist_d1,GE,-0.00036721159990915175,0.45964432284541723,0.4794520547945205,62.5,40.0,1.214819214193273,-4.273472989966644,1.834820355787313,0.23592274672513922
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_d1 LE Q70(-0.000367212),-0.15,0.055,h1_ppo_hist_d1,LE,-0.00036721159990915175,3.590971272229822,4.698630136986301,54.13333333333333,50.204081632653065,0.8754402911239992,0.6499328675184616,1.6216335673924969,1.4133135750796189
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q30(-0.0869764),-0.15,0.055,h1_ppo_hist_acc,GE,-0.08697639600727146,2.3556771545827635,2.243835616438356,53.65853658536586,35.04273504273504,0.7332425252918494,-1.6572975620594614,1.5425158386007571,0.41080327571655634
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q30(-0.0869764),-0.15,0.055,h1_ppo_hist_acc,LE,-0.08697639600727146,1.694938440492476,2.9342465753424656,57.06214689265536,60.130718954248366,1.1651060465027219,1.6098074676719862,1.776813462033751,2.256719266651382
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q40(-0.0697717),-0.15,0.055,h1_ppo_hist_acc,GE,-0.06977170491334378,1.8768809849521204,1.6876712328767123,55.10204081632652,35.22727272727273,0.8647436083037524,-1.7208809780180736,1.6526811972704303,0.38543601145680245
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q40(-0.0697717),-0.15,0.055,h1_ppo_hist_acc,LE,-0.06977170491334378,2.173734610123119,3.4904109589041092,55.06607929515418,56.043956043956044,0.956439137556129,1.1199684277936672,1.6418193490543365,1.7314514138374375
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q50(-0.0561098),-0.15,0.055,h1_ppo_hist_acc,GE,-0.05610978950459655,1.560875512995896,1.3232876712328767,55.828220858895705,37.68115942028986,0.9297940464011963,-1.7711610779709037,1.6863566302182509,0.37330658414925844
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q50(-0.0561098),-0.15,0.055,h1_ppo_hist_acc,LE,-0.05610978950459655,2.489740082079343,3.854794520547945,54.61538461538461,53.233830845771145,0.9040192380360836,0.8686907570788523,1.6232223006774824,1.5289870852557839
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q60(-0.0458114),-0.15,0.055,h1_ppo_hist_acc,GE,-0.04581144824451958,1.2352941176470589,1.1506849315068493,55.81395348837209,38.333333333333336,0.8918192937064524,-1.8157089423056867,1.6362494384929824,0.3822190482094057
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q60(-0.0458114),-0.15,0.055,h1_ppo_hist_acc,LE,-0.04581144824451958,2.8153214774281805,4.027397260273973,54.761904761904766,52.38095238095239,0.9236623896756613,0.7682822111009441,1.6509955426279377,1.4626340254829493
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc GE Q70(-0.0353281),-0.15,0.055,h1_ppo_hist_acc,GE,-0.0353280530537225,0.9001367989056087,0.8246575342465753,56.38297872340425,46.51162790697674,1.1306056694743953,-1.2504219464659332,1.7251283548080298,0.5315834762654514
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h1_ppo_hist_acc LE Q70(-0.0353281),-0.15,0.055,h1_ppo_hist_acc,LE,-0.0353280530537225,3.150478796169631,4.353424657534246,54.7112462006079,49.77973568281938,0.8520501474838406,0.4676866585501856,1.621018526454175,1.258750337666415
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q30(0.0306478),-0.15,0.055,h4_ppo_hist_d1,GE,0.030647828212856037,2.7291381668946646,3.7589041095890408,53.333333333333336,53.57142857142857,0.680330460726755,0.7466543457330013,1.467330680676903,1.4764477860641025
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q30(0.0306478),-0.15,0.055,h4_ppo_hist_d1,LE,0.030647828212856037,1.3214774281805746,1.4191780821917808,58.69565217391305,37.83783783783784,1.396429348881533,-1.2695611347406925,2.0526971206490354,0.5689067894176184
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q40(0.0575943),-0.15,0.055,h4_ppo_hist_d1,GE,0.057594263376981605,2.4035567715458277,3.3561643835616435,51.39442231075697,54.85714285714286,0.6517016055097515,0.8156783652022788,1.4330674946884325,1.515485307473857
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q40(0.0575943),-0.15,0.055,h4_ppo_hist_d1,LE,0.057594263376981605,1.6470588235294117,1.821917808219178,60.46511627906976,38.94736842105263,1.2966530724990062,-0.9510209065004397,2.0126407434988254,0.6359533577253713
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q50(0.0817466),-0.15,0.055,h4_ppo_hist_d1,GE,0.0817465622542982,2.1641586867305063,2.915068493150685,50.88495575221239,57.23684210526315,0.5709510251575545,1.0212329813000034,1.376201292544596,1.6994154599238953
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q50(0.0817466),-0.15,0.055,h4_ppo_hist_d1,LE,0.0817465622542982,1.8864569083447331,2.263013698630137,59.89847715736041,38.983050847457626,1.3074441612546668,-0.8714464861418941,2.010210167101248,0.6607890778533326
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q60(0.111076),-0.15,0.055,h4_ppo_hist_d1,GE,0.11107610728766275,1.838577291381669,2.3013698630136985,50.0,60.0,0.33755350708506365,1.1230065050969575,1.2039484887055754,1.788273945207733
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q60(0.111076),-0.15,0.055,h4_ppo_hist_d1,LE,0.11107610728766275,2.2120383036935705,2.8767123287671232,59.307359307359306,40.666666666666664,1.3930353164175087,-0.5490936854585192,2.148515764940219,0.7674177631216779
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 GE Q70(0.146998),-0.15,0.055,h4_ppo_hist_d1,GE,0.14699816788621844,1.5321477428180574,1.6876712328767123,51.87500000000001,57.95454545454546,0.6206835605644743,0.9191959854124192,1.4094141603444719,1.6299509519569388
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_d1 LE Q70(0.146998),-0.15,0.055,h4_ppo_hist_d1,LE,0.14699816788621844,2.518467852257182,3.4904109589041092,57.03422053231939,45.05494505494506,1.092365253849661,-0.15655230177712007,1.808378278822253,0.9281725153139588
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q30(0.03229),-0.15,0.055,h4_ppo_hist_acc,GE,0.03229003413538964,2.633378932968536,3.1835616438356165,53.090909090909086,56.024096385542165,0.6780446701521918,0.716239571448236,1.4365943285271816,1.3607879128518996
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q30(0.03229),-0.15,0.055,h4_ppo_hist_acc,LE,0.03229003413538964,1.4172366621067032,1.9945205479452053,58.78378378378378,38.46153846153847,1.3522915348711078,-0.6394138564187519,2.171267041476636,0.6599223413456485
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q40(0.0519906),-0.15,0.055,h4_ppo_hist_acc,GE,0.05199063308687056,2.1833105335157317,2.8,53.94736842105263,58.21917808219178,0.7504385622530418,0.945658571813404,1.4949789520050143,1.4698162745988923
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q40(0.0519906),-0.15,0.055,h4_ppo_hist_acc,LE,0.05199063308687056,1.8673050615595075,2.378082191780822,56.41025641025641,38.70967741935484,1.1051355859440166,-0.6908824491282255,1.8541935735459578,0.6294781418055266
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q50(0.0729198),-0.15,0.055,h4_ppo_hist_acc,GE,0.07291979716507846,1.8194254445964433,2.3972602739726026,54.736842105263165,60.0,0.7345789090178126,0.8754488305300695,1.46970108032932,1.452400668410352
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q50(0.0729198),-0.15,0.055,h4_ppo_hist_acc,LE,0.07291979716507846,2.2311901504787963,2.780821917808219,55.36480686695279,40.0,1.0602207671218553,-0.39334052429932176,1.8212174129025578,0.7986043904845059
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q60(0.0994371),-0.15,0.055,h4_ppo_hist_acc,GE,0.09943712785767893,1.4172366621067032,1.9945205479452053,53.37837837837838,63.46153846153846,0.8187822087038119,1.041421213127231,1.512603227175938,1.5131252389536372
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q60(0.0994371),-0.15,0.055,h4_ppo_hist_acc,LE,0.09943712785767893,2.633378932968536,3.1835616438356165,56.00000000000001,40.36144578313253,0.9651696893258639,-0.33681372513478947,1.7341074706114907,0.8219453204383382
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc GE Q70(0.127815),-0.15,0.055,h4_ppo_hist_acc,GE,0.12781469858076283,0.9863201094391245,1.6109589041095889,60.19417475728155,66.66666666666666,1.4220352838996324,0.8562554074546821,2.005073210816105,1.4186278736911833
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + h4_ppo_hist_acc LE Q70(0.127815),-0.15,0.055,h4_ppo_hist_acc,LE,0.12781469858076283,3.064295485636115,3.5671232876712327,53.43750000000001,41.39784946236559,0.7504118662847332,-0.1049931528673994,1.5309979469211041,0.9447206010273776
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_di_spread GE Q30(-1.65157),-0.15,0.055,m15_di_spread,GE,-1.6515651321207874,2.240766073871409,2.032876712328767,50.0,51.886792452830186,0.4783369392836419,0.3398671762689472,1.3166287639933314,1.156450260830741
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_di_spread LE Q30(-1.65157),-0.15,0.055,m15_di_spread,LE,-1.6515651321207874,1.8098495212038304,3.1452054794520548,61.37566137566137,47.5609756097561,1.4532835325947329,0.09982199456310097,2.1236290085382845,1.0555291302961158
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0550000 + m15_di_spread GE Q40(1.08658),-0.15,0.055,m15_di_spread,GE,1.0865785725841794,1.7236662106703147,1.476712328767123,50.55555555555556,51.94805194805194,0.2972182468009748,0.6356022160747219,1.1926628424182655,1.3672956464157373
