symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
INJUSDT,2024-06-11 00:15:00+00:00,2024-06-11 00:30:00+00:00,29.47,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,52,-00+,5.0,6.0,1.0,5.0,0.0,1,1,1,57885150.04774286,29801899.643003333,-2.409229725144202,1.221581269087202,-4.241601628775027,-3.155751611808621,1.221581269087202,-4.241601628775027,-1.4251781472684022,1.221581269087202,-4.241601628775027,-5.327451645741432,1.221581269087202,-6.107906345436032,-7.397353240583648,1.221581269087202,-13.437393959959277,1,2024-06-11 01:00:00+00:00,2024
STRKUSDT,2024-06-11 02:45:00+00:00,2024-06-11 03:00:00+00:00,1.097,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,17,-00+,7.0,4.0,-3.0,1.0,0.0,1,1,1,43331652.58695143,31523779.742478665,-0.8204193254329861,0.4557885141294626,-2.096627164995435,-1.8231540565177728,0.4557885141294626,-2.64357338195077,-0.6381039197812077,0.4557885141294626,-2.64357338195077,-2.917046490428443,0.4557885141294626,-4.102096627164986,-6.654512306289872,0.4557885141294626,-9.753874202370094,1,2024-06-11 03:00:00+00:00,2024
DOTUSDT,2024-06-11 23:00:00+00:00,2024-06-11 23:15:00+00:00,6.401,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,39,-00+,7.0,6.0,-1.0,4.0,4.0,1,1,1,26993442.089147143,26098087.967024,-0.3436962974535218,0.1406030307764538,-1.9528198718950172,0.1406030307764538,0.3593188564287031,-1.9528198718950172,0.0468676769254772,0.562412123105771,-1.9528198718950172,0.0937353538509544,0.7030151538822027,-1.9528198718950172,5.530385877206689,8.279956256834865,-1.9528198718950172,1,2024-06-12 03:00:00+00:00,2024
UNIUSDT,2024-06-11 23:15:00+00:00,2024-06-11 23:30:00+00:00,8.976,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,65,-0++,9.0,5.0,-4.0,1.0,4.0,1,1,1,31810942.343304284,32615595.608461667,0.9246880570409788,1.1140819964349236,-2.2393048128342308,2.25044563279857,2.8966131907308457,-2.2393048128342308,3.0971479500891075,4.400623885917998,-2.2393048128342308,7.809714795008893,9.39171122994653,-2.2393048128342308,11.920677361853803,15.20721925133688,-2.2393048128342308,1,2024-06-12 03:00:00+00:00,2024
PORTALUSDT,2024-06-12 06:15:00+00:00,2024-06-12 06:30:00+00:00,0.7084,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,63,-0++,9.0,5.0,-4.0,3.0,6.0,1,1,1,13547758.9528,18554018.063283,0.7199322416713727,1.468097120271028,-0.4093732354601975,0.6916996047430901,1.5669113495200504,-0.4093732354601975,0.6775832862789155,6.041784302653852,-0.4799548277809262,4.164313946922649,6.677018633540377,-0.4799548277809262,-2.456239412761163,6.677018633540377,-6.126482213438733,1,2024-06-12 07:00:00+00:00,2024
DUSKUSDT,2024-06-12 12:15:00+00:00,2024-06-12 12:30:00+00:00,0.4514,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,2,-0++,5.0,6.0,1.0,6.0,5.0,1,1,1,7768208.0388,6298032.175866666,2.148870181657059,7.266282676118729,0.0,2.8356225077536434,7.266282676118729,0.0,-0.3766061143110399,7.266282676118729,-1.5728843597696218,-8.063801506424461,7.266282676118729,-9.082853345148434,-8.063801506424461,7.266282676118729,-12.450155073105895,0,,2024
BONKUSDT,2024-06-12 17:30:00+00:00,2024-06-12 17:45:00+00:00,3.026e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-0++,10.0,4.0,-6.0,3.0,6.0,1,1,1,90633168.00053206,138309885.04553142,-4.725710508922676,0.8592200925313875,-7.732980832782554,-4.428288169200267,0.8592200925313875,-7.732980832782554,-4.791804362194318,0.8592200925313875,-7.732980832782554,-9.220092531394586,0.8592200925313875,-10.508922670191668,-13.846662260409792,0.8592200925313875,-17.118307997356254,1,2024-06-12 18:00:00+00:00,2024
ACHUSDT,2024-06-12 19:15:00+00:00,2024-06-12 19:30:00+00:00,0.02628,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,30,-0++,12.0,6.0,-6.0,5.0,6.0,1,1,1,4587905.462767143,5680844.845263,-1.1035007610350145,0.5707762557077611,-2.511415525114158,-1.4079147640791545,0.5707762557077611,-2.511415525114158,-0.9893455098934578,0.5707762557077611,-2.511415525114158,-3.158295281582957,0.5707762557077611,-4.984779299847797,-5.707762557077634,0.5707762557077611,-6.773211567732118,0,,2024
ALGOUSDT,2024-06-12 19:15:00+00:00,2024-06-12 19:30:00+00:00,0.1671,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,9,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,7528753.389471428,7454779.428023334,-0.6582884500299202,0.2393776181927043,-2.453620586475158,-0.957510472770795,0.2393776181927043,-2.453620586475158,-1.0771992818671472,0.2393776181927043,-2.453620586475158,-3.6505086774386575,0.2393776181927043,-4.787552363853987,-4.42848593656493,0.2393776181927043,-6.762417713943747,0,,2024
COMPUSDT,2024-06-12 19:15:00+00:00,2024-06-12 19:30:00+00:00,53.81,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,71,-0++,12.0,6.0,-6.0,5.0,6.0,1,1,1,4213021.804497142,4120741.795823333,0.1115034380226642,0.9291953168556022,-1.951310165396769,0.20442296970824,0.9291953168556022,-1.951310165396769,-0.3530942204051368,0.9291953168556022,-1.951310165396769,-2.360156104813238,0.9291953168556022,-4.181378925850209,-2.8805054822523823,0.9291953168556022,-4.3858018955584495,1,2024-06-12 22:00:00+00:00,2024
JUVUSDT,2024-06-12 19:15:00+00:00,2024-06-12 19:30:00+00:00,2.158,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,75,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,1280554.6211028572,1324565.8321733333,0.0926784059314345,0.6487488415199305,-1.343836886005556,0.0,0.6487488415199305,-1.343836886005556,0.4170528266913775,0.6487488415199305,-1.343836886005556,-4.448563484708068,0.6487488415199305,-4.911955514365152,-4.170528266913798,0.6487488415199305,-6.302131603336425,1,2024-06-12 22:00:00+00:00,2024
PROMUSDT,2024-06-12 19:15:00+00:00,2024-06-12 19:30:00+00:00,10.384,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,4,-0++,11.0,5.0,-6.0,5.0,6.0,1,1,1,1253598.2746942858,1786699.7604373333,-1.1074730354391438,0.3274268104776379,-2.513482280431445,-1.174884437596302,0.3274268104776379,-2.513482280431445,-1.1171032357472963,0.3274268104776379,-2.513482280431445,-3.2742681047765787,0.3274268104776379,-4.295069337442214,-3.014252696456088,0.3274268104776379,-5.238828967642528,0,,2024
SANDUSDT,2024-06-12 19:15:00+00:00,2024-06-12 19:30:00+00:00,0.4121,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-0++,11.0,5.0,-6.0,6.0,6.0,1,1,1,10342824.623085711,8090698.91194,-0.1941276389225921,0.3882552778451842,-2.232467847609809,-0.4367871875758378,0.3882552778451842,-2.232467847609809,-0.6309148264984299,0.3882552778451842,-2.232467847609809,-3.1060422227614737,0.3882552778451842,-4.1494782819703975,-3.8582868235865098,0.3882552778451842,-5.751031303081778,0,,2024
BELUSDT,2024-06-13 00:30:00+00:00,2024-06-13 00:45:00+00:00,0.7867,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,4,-0++,11.0,6.0,-5.0,2.0,4.0,1,1,1,2437298.2302214284,3822417.465087,-4.169314859539841,0.305071818990732,-5.504004067624257,-3.177831447820001,0.305071818990732,-5.504004067624257,-3.965933646879372,0.305071818990732,-5.504004067624257,-3.4066353120630444,0.305071818990732,-5.504004067624257,-5.770941909241135,0.305071818990732,-6.419219524596409,0,,2024
MTLUSDT,2024-06-13 00:30:00+00:00,2024-06-13 00:45:00+00:00,1.334,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,37,-0++,12.0,6.0,-6.0,4.0,4.0,1,1,1,2011512.9633857145,3714535.17753,-2.0989505247376306,0.599700149925031,-3.67316341829087,-1.5742128935532285,0.599700149925031,-3.67316341829087,-2.8485757121439303,0.599700149925031,-3.67316341829087,-2.2488755622188883,0.599700149925031,-3.67316341829087,-4.722638680659685,0.599700149925031,-5.547226386806603,0,,2024
POWRUSDT,2024-06-13 00:30:00+00:00,2024-06-13 00:45:00+00:00,0.2627,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,59,-00+,11.0,6.0,-5.0,4.0,4.0,1,1,1,2123249.940957143,3297206.18846,-3.083365055196041,0.6471259992386846,-4.225352112676051,-2.2078416444613502,0.6471259992386846,-4.225352112676051,-3.69242481918538,0.6471259992386846,-4.225352112676051,-3.387894937190694,0.6471259992386846,-4.225352112676051,-5.7860677578987385,0.6471259992386846,-6.50932622763608,1,2024-06-13 01:00:00+00:00,2024
RLCUSDT,2024-06-13 00:30:00+00:00,2024-06-13 00:45:00+00:00,2.742,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-0++,11.0,6.0,-5.0,3.0,4.0,1,1,1,2287436.551257143,2786652.197083333,-2.334062727935815,0.4376367614879584,-4.230488694383661,-1.969365426695835,0.4376367614879584,-4.230488694383661,-3.7199124726477018,0.4376367614879584,-4.230488694383661,-3.245805981035743,0.4376367614879584,-4.266958424507661,-8.7162654996353,0.4376367614879584,-9.33625091174325,0,,2024
ROSEUSDT,2024-06-13 00:30:00+00:00,2024-06-13 00:45:00+00:00,0.12891,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-00+,7.0,6.0,-1.0,0.0,4.0,1,1,1,22290172.685462143,11188125.116642332,-1.1868745636490652,2.8547048328291247,-1.892793421767125,0.28702195330077,2.8547048328291247,-1.892793421767125,-2.0867271739973603,2.8547048328291247,-2.179815375067884,-1.1868745636490652,2.8547048328291247,-2.7150725312233392,-5.678380265301364,2.8547048328291247,-9.239003956248537,1,2024-06-13 01:00:00+00:00,2024
CHZUSDT,2024-06-14 08:45:00+00:00,2024-06-14 09:00:00+00:00,0.11949,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,80,-00+,7.0,5.0,-2.0,6.0,5.0,1,1,1,29327719.37834714,28274019.91072,-1.6151979245125123,0.2343292325717616,-2.184283203615367,-2.753368482718221,0.2343292325717616,-3.2387647501882944,-4.703322453761816,0.2343292325717616,-5.975395430579955,-10.963260523893217,0.2343292325717616,-12.126537785588754,-11.549083605322618,0.2343292325717616,-13.1391748263453,1,2024-06-14 09:00:00+00:00,2024
YGGUSDT,2024-06-14 08:45:00+00:00,2024-06-14 09:00:00+00:00,0.8015,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,23,-0++,8.0,5.0,-3.0,5.0,5.0,1,1,1,12414702.07408143,16749306.163532669,-0.4865876481596975,0.0873362445414915,-1.2102308172177167,-0.8608858390517837,0.4242046163443591,-1.2351840299438588,-2.632563942607613,0.4242046163443591,-3.880224578914537,-8.708671241422328,0.4242046163443591,-10.168434185901432,-5.901434809731754,0.4242046163443591,-10.168434185901432,1,2024-06-14 11:00:00+00:00,2024
SYNUSDT,2024-06-14 09:30:00+00:00,2024-06-14 09:45:00+00:00,0.6374,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,99,-00+,7.0,6.0,-1.0,2.0,5.0,1,1,1,6581707.776174285,3008755.621325,0.3608409162221715,3.545654220269867,-1.0668340131785303,-0.8001255098838977,3.545654220269867,-1.0982114841543766,-4.455600878569188,3.545654220269867,-5.538123627235647,-4.8948854722309365,3.545654220269867,-9.758393473486027,-2.117979290869154,3.545654220269867,-9.758393473486027,1,2024-06-14 10:00:00+00:00,2024
AUDIOUSDT,2024-06-14 10:00:00+00:00,2024-06-14 10:15:00+00:00,0.1836,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,31,-00+,8.0,4.0,-4.0,6.0,5.0,1,1,1,8465684.534624286,9876757.296135332,-3.9215686274509887,0.2723311546841023,-4.466230936819182,-4.90196078431373,0.2723311546841023,-5.718954248366015,-8.115468409586068,0.2723311546841023,-9.58605664488018,-6.263616557734208,0.2723311546841023,-9.58605664488018,-6.917211328976047,0.2723311546841023,-9.58605664488018,0,,2024
IOTAUSDT,2024-06-14 10:00:00+00:00,2024-06-14 10:15:00+00:00,0.198,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,49,-00+,8.0,4.0,-4.0,4.0,5.0,1,1,1,5634790.538728572,6272417.793986667,-0.0505050505050563,0.9090909090909038,-0.5555555555555647,-0.6565656565656552,0.9090909090909038,-1.8686868686868752,-5.05050505050505,0.9090909090909038,-6.919191919191925,-4.696969696969699,0.9090909090909038,-7.676767676767682,-4.747474747474756,0.9090909090909038,-7.676767676767682,1,2024-06-14 11:00:00+00:00,2024
BONKUSDT,2024-06-14 10:30:00+00:00,2024-06-14 10:45:00+00:00,2.613e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-0++,8.0,4.0,-4.0,5.0,5.0,1,1,1,96630306.5162765,138736786.1455417,-1.224646000765406,0.1148105625717654,-1.9135093761959432,-5.357826253348641,0.1148105625717654,-5.931879066207424,-9.184845005740517,0.1148105625717654,-11.940298507462677,-7.462686567164178,0.1148105625717654,-11.940298507462677,-4.362801377726743,0.1148105625717654,-11.940298507462677,0,,2024
DYMUSDT,2024-06-14 15:00:00+00:00,2024-06-14 15:15:00+00:00,2.1,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,50,-0++,8.0,4.0,-4.0,1.0,6.0,1,1,1,6691028.633171429,6750967.788643333,-5.80952380952382,0.9047619047619192,-7.428571428571439,-5.285714285714283,0.9047619047619192,-7.428571428571439,-4.000000000000004,0.9047619047619192,-7.428571428571439,-3.904761904761922,0.9047619047619192,-7.428571428571439,-1.5238095238095273,0.9047619047619192,-7.428571428571439,0,,2024
NEOUSDT,2024-06-14 15:00:00+00:00,2024-06-14 15:15:00+00:00,12.92,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,70,-00+,10.0,4.0,-6.0,1.0,6.0,1,1,1,5722799.546528571,4645705.6946,-4.876160990712075,0.6191950464396356,-5.727554179566563,-5.572755417956666,0.6191950464396356,-5.727554179566563,-4.489164086687303,0.6191950464396356,-5.727554179566563,-3.9473684210526327,0.6191950464396356,-5.727554179566563,-1.9349845201238391,0.6191950464396356,-5.727554179566563,0,,2024
ONEUSDT,2024-06-14 15:00:00+00:00,2024-06-14 15:15:00+00:00,0.01723,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-00+,9.0,4.0,-5.0,3.0,6.0,1,1,1,2955084.9620135715,3100733.4540865663,-5.165409170052227,1.1027278003482357,-7.1387115496227445,-5.223447475333709,1.1027278003482357,-7.1387115496227445,-4.468949506674402,1.1027278003482357,-7.1387115496227445,-1.8572257690075311,1.1027278003482357,-7.1387115496227445,-0.2901915264074128,1.1027278003482357,-7.1387115496227445,0,,2024
RLCUSDT,2024-06-14 15:00:00+00:00,2024-06-14 15:15:00+00:00,2.459,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-00+,8.0,4.0,-4.0,2.0,6.0,1,1,1,2292933.7693285714,2721353.83122,-3.944692964619767,0.93533956893046,-5.612037413582749,-3.538023586823924,0.93533956893046,-5.612037413582749,-2.8873525823505557,0.93533956893046,-5.612037413582749,-0.3253355022366788,0.93533956893046,-5.612037413582749,0.4066693777958541,1.1793411956079636,-5.612037413582749,0,,2024
TIAUSDT,2024-06-14 15:00:00+00:00,2024-06-14 15:15:00+00:00,7.85,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,33,-0++,9.0,4.0,-5.0,6.0,6.0,1,1,1,32096069.346757144,36307773.99944333,-5.095541401273884,1.0191082802547768,-6.878980891719744,-5.095541401273884,1.0191082802547768,-6.878980891719744,-4.331210191082802,1.0191082802547768,-6.878980891719744,-2.9299363057324834,1.0191082802547768,-6.878980891719744,-0.6369426751592355,1.0191082802547768,-6.878980891719744,0,,2024
ASTRUSDT,2024-06-15 02:45:00+00:00,2024-06-15 03:00:00+00:00,0.0797,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,39,-00+,4.0,5.0,1.0,2.0,2.0,1,1,1,4166554.078485714,3912877.777440666,0.376411543287336,0.7528230865746499,-0.3764115432873249,0.7528230865746499,1.2547051442910906,-0.3764115432873249,0.2509410288582314,1.3801756587201952,-0.3764115432873249,0.7528230865746499,1.3801756587201952,-0.3764115432873249,-1.2547051442910797,1.3801756587201952,-2.132998745294845,1,2024-06-15 03:00:00+00:00,2024
ATOMUSDT,2024-06-15 02:45:00+00:00,2024-06-15 03:00:00+00:00,7.133,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,34,-0++,6.0,5.0,-1.0,1.0,2.0,1,1,1,13923844.71388857,14388409.069035,0.6448899481284132,1.065470349081732,-0.1121547735875472,0.7850834151128527,1.1495864292723867,-0.1121547735875472,0.6168512547315208,1.1495864292723867,-0.1121547735875472,0.1121547735875472,1.1495864292723867,-0.280386933968868,-0.1401934669844395,1.1495864292723867,-0.5888125613346396,1,2024-06-15 03:00:00+00:00,2024
CTSIUSDT,2024-06-15 02:45:00+00:00,2024-06-15 03:00:00+00:00,0.1815,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,61,-0++,4.0,4.0,0.0,1.0,2.0,1,1,1,1348886.9695142857,3534113.8738333336,1.1019283746556583,1.6528925619834656,-0.1101928374655725,1.5426997245179042,1.8732782369146104,-0.1101928374655725,1.21212121212122,1.8732782369146104,-0.1101928374655725,1.377410468319562,1.8732782369146104,-0.1101928374655725,-0.771349862258941,2.314049586776856,-1.21212121212122,1,2024-06-15 03:00:00+00:00,2024
ETHFIUSDT,2024-06-15 02:45:00+00:00,2024-06-15 03:00:00+00:00,3.732,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-00+,6.0,5.0,-1.0,4.0,2.0,1,1,1,38532020.5745,68687553.32873334,0.857449088960327,3.0546623794212246,-0.5091103965702115,2.1168274383708496,3.4030010718113517,-0.5091103965702115,1.8220793140407252,3.4030010718113517,-0.5091103965702115,4.581993569131826,6.296891747052524,-0.5091103965702115,4.287245444801702,8.976420150053599,-0.5091103965702115,1,2024-06-15 05:00:00+00:00,2024
HOTUSDT,2024-06-15 02:45:00+00:00,2024-06-15 03:00:00+00:00,0.002018,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,93,-0++,5.0,5.0,0.0,1.0,2.0,1,1,1,2474715.365808714,3431924.3181643,1.4370664023786173,2.3290386521308326,-0.1982160555004775,1.9326065411298328,2.4777006937561907,-0.1982160555004775,1.2884043607532147,2.4777006937561907,-0.1982160555004775,1.1397423191278566,2.4777006937561907,-0.1982160555004775,-0.5946481665014769,2.4777006937561907,-0.991080277502454,1,2024-06-15 03:00:00+00:00,2024
PIXELUSDT,2024-06-15 02:45:00+00:00,2024-06-15 03:00:00+00:00,0.3593,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-0++,4.0,4.0,0.0,2.0,2.0,1,1,1,18062177.850832857,24395401.30488033,0.4453103256331747,1.168939604787078,-0.3061508488728104,0.7792930698580447,1.2524352908433125,-0.3061508488728104,1.1411077094350075,1.4750904536598777,-0.3061508488728104,1.6699137211244164,2.644030058446978,-0.3061508488728104,-0.3061508488728104,4.341775674923465,-1.3915947676036766,1,2024-06-15 04:00:00+00:00,2024
JTOUSDT,2024-06-15 05:15:00+00:00,2024-06-15 05:30:00+00:00,2.91,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,82,-00+,5.0,5.0,0.0,4.0,4.0,1,1,1,17850204.298815716,30400514.85722433,-1.6838487972508531,0.274914089347078,-1.993127147766327,-1.7869415807560185,0.274914089347078,-2.061855670103097,-0.584192439862552,0.274914089347078,-2.4742268041237137,-1.0996563573883122,0.274914089347078,-2.4742268041237137,-4.054982817869424,0.274914089347078,-5.223367697594505,1,2024-06-15 06:00:00+00:00,2024
CKBUSDT,2024-06-15 15:15:00+00:00,2024-06-15 15:30:00+00:00,0.013246,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,34,-00+,10.0,6.0,-4.0,6.0,5.0,1,1,1,14544141.779709144,18198150.65244877,-0.4605163823040992,1.0946700890834826,-0.9663294579495774,-0.9889778046202724,1.0946700890834826,-1.668428204741057,-0.7020987467914908,1.0946700890834826,-1.857164426996838,-1.8194171825456904,1.0946700890834826,-2.3705269515325367,-1.185263475766274,1.0946700890834826,-2.9291861694096366,1,2024-06-15 18:00:00+00:00,2024
STXUSDT,2024-06-16 02:30:00+00:00,2024-06-16 02:45:00+00:00,1.953,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,12,-0++,6.0,3.0,-3.0,6.0,1.0,1,1,1,27769767.81674286,24425112.456105333,-1.126472094214026,0.0,-2.96979006656426,-1.484895033282141,0.0,-2.96979006656426,-1.6385048643113187,0.0,-2.96979006656426,-1.484895033282141,0.6144393241167334,-2.96979006656426,-5.581157194060415,0.6144393241167334,-6.246799795186897,0,,2024
AGLDUSDT,2024-06-16 05:30:00+00:00,2024-06-16 05:45:00+00:00,1.28,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,38,-00+,6.0,4.0,-2.0,1.0,0.0,1,1,1,3808086.093914285,3492553.751193333,-0.0781250000000066,2.2656249999999822,-0.78125,-0.3125000000000044,2.2656249999999822,-0.78125,-0.0781250000000066,2.2656249999999822,-0.78125,2.031249999999996,4.609375000000004,-0.78125,-0.0781250000000066,4.609375000000004,-1.6406250000000069,1,2024-06-16 06:00:00+00:00,2024
COTIUSDT,2024-06-16 09:30:00+00:00,2024-06-16 09:45:00+00:00,0.10599,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-0++,9.0,4.0,-5.0,2.0,6.0,1,1,1,3348662.7552,4279141.953224667,0.4717426172280436,0.9434852344560872,-0.1981318992357761,0.8491367110104786,1.2925747712048352,-0.1981318992357761,1.6794037173318177,2.7172374752335138,-0.1981318992357761,0.4151335031606695,2.7172374752335138,-0.1981318992357761,-5.736390225492971,2.7172374752335138,-6.896877063873951,1,2024-06-16 11:00:00+00:00,2024
ORDIUSDT,2024-06-16 10:00:00+00:00,2024-06-16 10:15:00+00:00,45.32,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,13,-00+,7.0,5.0,-2.0,6.0,6.0,1,1,1,83838059.08024286,89457554.877822,0.5736981465136681,1.83142100617828,-0.0661959399823497,1.941747572815533,2.007943512797872,-0.0661959399823497,1.544571932921457,2.007943512797872,-0.0661959399823497,1.588702559576349,2.007943512797872,-0.1765225066195919,-7.480141218005299,2.007943512797872,-8.826125330979695,1,2024-06-16 11:00:00+00:00,2024
CTSIUSDT,2024-06-16 18:30:00+00:00,2024-06-16 18:45:00+00:00,0.1837,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,61,-00+,10.0,4.0,-6.0,6.0,6.0,1,1,1,1218254.8769,3471999.14184,0.4899292324441973,0.9254218835057282,-1.0342950462711054,0.8165487207403288,1.578660860097969,-1.0342950462711054,1.3609145345672369,3.048448557430583,-1.0342950462711054,-2.77626565051714,3.048448557430583,-3.5383777898748026,-3.375068045726737,3.048448557430583,-9.145345672291782,1,2024-06-16 21:00:00+00:00,2024
DOGEUSDT,2024-06-16 18:30:00+00:00,2024-06-16 18:45:00+00:00,0.13606,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,0,-00+,9.0,4.0,-5.0,6.0,6.0,1,1,1,109431616.84200142,174150230.76604766,-0.0661472879611824,0.301337645156563,-0.1469939732470782,0.477730413053079,1.1906511833014832,-0.1469939732470782,1.5434367190945375,1.5875349110686665,-0.1469939732470782,-1.3817433485227015,1.5875349110686665,-1.9623695428487296,-2.4254005585770955,1.5875349110686665,-7.386447155666598,0,,2024
ACEUSDT,2024-06-17 00:30:00+00:00,2024-06-17 00:45:00+00:00,4.22,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,39,-00+,5.0,6.0,1.0,3.0,2.0,1,1,1,4471456.893007143,8472365.158891333,-2.4644549763033208,0.0947867298578319,-3.3649289099525914,-2.8436018957346043,0.0947867298578319,-3.90995260663507,-3.767772511848333,0.0947867298578319,-4.9052132701421725,-7.985781990521323,0.0947867298578319,-11.018957345971558,-13.720379146919424,0.0947867298578319,-14.691943127962082,0,,2024
BANDUSDT,2024-06-17 00:30:00+00:00,2024-06-17 00:45:00+00:00,1.358,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-00+,6.0,5.0,-1.0,5.0,2.0,1,1,1,914423.4189142856,1341503.30453,-2.650957290132549,0.0736377025036816,-3.3136966126656957,-2.650957290132549,0.0736377025036816,-3.387334315169366,-4.050073637702512,0.0736377025036816,-4.712812960235646,-5.964653902798245,0.0736377025036816,-8.321060382916057,-8.762886597938147,0.0736377025036816,-9.646539027982326,1,2024-06-17 01:00:00+00:00,2024
